Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
20063750,0.00,176.44,0.0,?,1.6,1.6,90.0
20185000,0.00,176.44,0.0,?,1.6,1.6,90.0
20306250,0.00,176.43,0.0,?,1.6,1.6,90.0
20427500,0.00,176.39,0.0,?,1.6,1.6,90.0
20548750,0.00,176.36,0.0,?,1.6,1.6,90.0
20670000,0.00,176.36,0.0,?,1.6,1.6,90.0
20791250,0.00,176.34,0.0,?,1.6,1.6,90.0
20912500,0.00,176.32,0.0,?,1.6,1.6,90.0
21033750,0.00,176.31,0.0,?,1.6,1.6,90.0
21155000,0.00,176.31,0.0,?,1.6,1.6,90.0
21276250,0.00,176.28,0.0,?,1.6,1.6,90.0
21397500,0.00,176.25,0.0,?,1.6,1.6,90.0
21518750,0.00,176.24,0.0,?,1.6,1.6,90.0
21640000,0.00,176.18,0.0,?,1.7,1.7,90.0
21761250,0.00,176.19,0.0,?,1.7,1.7,90.0
21882500,0.00,176.16,0.0,?,1.7,1.7,90.0
22003750,0.00,176.15,0.0,?,1.7,1.7,90.0
22125000,0.00,176.14,0.0,?,1.7,1.7,90.0
22246250,0.00,176.14,0.0,?,1.7,1.7,90.0
22367500,0.00,176.10,0.0,?,1.7,1.7,90.0
22488750,0.00,176.09,0.0,?,1.7,1.7,90.0
22610000,0.00,176.07,0.0,?,1.7,1.7,90.0
22731250,0.00,176.05,0.0,?,1.7,1.7,90.0
22852500,0.00,176.04,0.0,?,1.7,1.7,90.0
22973750,0.00,176.02,0.0,?,1.7,1.7,90.0
23095000,0.00,176.00,0.0,?,1.7,1.7,90.0
23216250,0.00,175.98,0.0,?,1.8,1.8,90.0
23337500,0.00,175.96,0.0,?,1.8,1.8,90.0
23458750,0.00,175.94,0.0,?,1.8,1.8,90.0
23580000,0.00,175.93,0.0,?,1.8,1.8,90.0
23701250,0.00,175.90,0.0,?,1.8,1.8,90.0
23822500,0.00,175.87,0.0,?,1.8,1.8,90.0
23943750,0.00,175.88,0.0,?,1.8,1.8,90.0
24065000,0.00,175.85,0.0,?,1.8,1.8,90.0
24186250,0.00,175.83,0.0,?,1.8,1.8,90.0
24307500,0.00,175.80,0.0,?,1.8,1.8,90.0
24428750,0.00,175.79,0.0,?,1.8,1.8,90.0
24550000,0.00,175.77,0.0,?,1.8,1.8,90.0
24671250,0.00,175.75,0.0,?,1.9,1.9,90.0
24792500,0.00,175.72,0.0,?,1.9,1.9,90.0
24913750,0.00,175.73,0.0,?,1.9,1.9,90.0
25035000,0.00,175.70,0.0,?,1.9,1.9,90.0
25156250,0.00,175.67,0.0,?,1.9,1.9,90.0
25277500,0.00,175.66,0.0,?,1.9,1.9,90.0
25398750,0.00,175.63,0.0,?,1.9,1.9,90.0
25520000,0.00,175.61,0.0,?,1.9,1.9,90.0
25641250,0.00,175.61,0.0,?,1.9,1.9,90.0
25762500,0.00,175.59,0.0,?,1.9,1.9,90.0
25883750,0.00,175.57,0.0,?,1.9,1.9,90.0
26005000,0.00,175.55,0.0,?,1.9,1.9,90.0
26126250,0.00,175.55,0.0,?,1.9,1.9,90.0
26247500,0.00,175.52,0.0,?,2.0,2.0,90.0
26368750,0.00,175.49,0.0,?,2.0,2.0,90.0
26490000,0.00,175.48,0.0,?,2.0,2.0,90.0
26611250,0.00,175.46,0.0,?,2.0,2.0,90.0
26732500,0.00,175.46,0.0,?,2.0,2.0,90.0
26853750,0.00,175.43,0.0,?,2.0,2.0,90.0
26975000,0.00,175.41,0.0,?,2.0,2.0,90.0
27096250,0.00,175.40,0.0,?,2.0,2.0,90.0
27217500,0.00,175.39,0.0,?,2.0,2.0,90.0
27338750,0.00,175.35,0.0,?,2.0,2.0,90.0
27460000,0.00,175.35,0.0,?,2.0,2.0,90.0
27581250,0.00,175.32,0.0,?,2.0,2.0,90.0
27702500,0.00,175.29,0.0,?,2.1,2.1,90.0
27823750,0.00,175.28,0.0,?,2.1,2.1,90.0
27945000,0.00,175.27,0.0,?,2.1,2.1,90.0
28066250,0.00,175.26,0.0,?,2.1,2.1,90.0
28187500,0.00,175.24,0.0,?,2.1,2.1,90.0
28308750,0.00,175.20,0.0,?,2.1,2.1,90.0
28430000,0.00,175.23,0.0,?,2.1,2.1,90.0
28551250,0.00,175.19,0.0,?,2.1,2.1,90.0
28672500,0.00,175.16,0.0,?,2.1,2.1,90.0
28793750,0.00,175.16,0.0,?,2.1,2.1,90.0
28915000,0.00,175.14,0.0,?,2.1,2.1,90.0
29036250,0.00,175.12,0.0,?,2.1,2.1,90.0
29157500,0.00,175.07,0.0,?,2.2,2.2,90.0
29278750,0.00,175.07,0.0,?,2.2,2.2,90.0
29400000,0.00,175.03,0.0,?,2.2,2.2,90.0
29521250,0.00,175.02,0.0,?,2.2,2.2,90.0
29642500,0.00,175.00,0.0,?,2.2,2.2,90.0
29763750,0.00,175.00,0.0,?,2.2,2.2,90.0
29885000,0.00,174.99,0.0,?,2.2,2.2,90.0
30006250,0.00,174.95,0.0,?,2.2,2.2,90.0
30127500,0.00,174.95,0.0,?,2.2,2.2,90.0
30248750,0.00,174.95,0.0,?,2.2,2.2,90.0
30370000,0.00,174.96,0.0,?,2.2,2.2,90.0
30491250,0.00,174.93,0.0,?,2.2,2.2,90.0
30612500,0.00,174.92,0.0,?,2.2,2.2,90.0
30733750,0.00,174.91,0.0,?,2.2,2.2,90.0
30855000,0.00,174.90,0.0,?,2.2,2.2,90.0
30976250,0.00,174.87,0.0,?,2.2,2.2,90.0
31097500,0.00,175.02,0.0,?,2.2,2.2,90.0
31218750,0.00,175.01,0.0,?,2.2,2.2,90.0
31340000,0.00,174.99,0.0,?,2.2,2.2,90.0
31461250,0.00,174.96,0.0,?,2.2,2.2,90.0
31582500,0.00,174.96,0.0,?,2.2,2.2,90.0
31703750,0.00,174.92,0.0,?,2.2,2.2,90.0
31825000,0.00,174.89,0.0,?,2.2,2.2,90.0
31946250,0.00,174.91,0.0,?,2.2,2.2,90.0
32067500,0.00,174.86,0.0,?,2.2,2.2,90.0
32188750,0.00,174.85,0.0,?,2.2,2.2,90.0
32310000,0.00,174.83,0.0,?,2.3,2.3,90.0
32431250,0.00,174.82,0.0,?,2.3,2.3,90.0
32552500,0.00,174.79,0.0,?,2.3,2.3,90.0
32673750,0.00,174.78,0.0,?,2.3,2.3,90.0
32795000,0.00,174.74,0.0,?,2.3,2.3,90.0
32916250,0.00,174.73,0.0,?,2.3,2.3,90.0
33037500,0.00,174.71,0.0,?,2.3,2.3,90.0
33158750,0.00,174.69,0.0,?,2.3,2.3,90.0
33280000,0.00,174.67,0.0,?,2.3,2.3,90.0
33401250,0.00,174.68,0.0,?,2.3,2.3,90.0
33522500,0.00,174.64,0.0,?,2.3,2.3,90.0
33643750,0.00,174.64,0.0,?,2.3,2.3,90.0
33765000,0.00,174.60,0.0,?,2.4,2.4,90.0
33886250,0.00,174.59,0.0,?,2.4,2.4,90.0
34007500,0.00,174.57,0.0,?,2.4,2.4,90.0
34128750,0.00,174.55,0.0,?,2.4,2.4,90.0
34250000,0.00,174.51,0.0,?,2.4,2.4,90.0
34371250,0.00,174.51,0.0,?,2.4,2.4,90.0
34492500,0.00,174.48,0.0,?,2.4,2.4,90.0
34613750,0.00,174.47,0.0,?,2.4,2.4,90.0
34735000,0.00,174.46,0.0,?,2.4,2.4,90.0
34856250,0.00,174.43,0.0,?,2.4,2.4,90.0
34977500,0.00,174.42,0.0,?,2.4,2.4,90.0
35098750,0.00,174.40,0.0,?,2.4,2.4,90.0
35220000,0.00,174.40,0.0,?,2.4,2.4,90.0
35341250,0.00,174.38,0.0,?,2.5,2.5,90.0
35462500,0.00,174.35,0.0,?,2.5,2.5,90.0
35583750,0.00,174.34,0.0,?,2.5,2.5,90.0
35705000,0.00,174.32,0.0,?,2.5,2.5,90.0
35826250,0.00,174.29,0.0,?,2.5,2.5,90.0
35947500,0.00,174.27,0.0,?,2.5,2.5,90.0
36068750,0.00,174.26,0.0,?,2.5,2.5,90.0
36190000,0.00,174.24,0.0,?,2.5,2.5,90.0
36311250,0.00,174.24,0.0,?,2.5,2.5,90.0
36432500,0.00,174.23,0.0,?,2.5,2.5,90.0
36553750,0.00,174.19,0.0,?,2.5,2.5,90.0
36675000,0.00,174.17,0.0,?,2.5,2.5,90.0
36796250,0.00,174.16,0.0,?,2.5,2.5,90.0
36917500,0.00,174.15,0.0,?,2.6,2.6,90.0
37038750,0.00,174.12,0.0,?,2.6,2.6,90.0
37160000,0.00,174.13,0.0,?,2.6,2.6,90.0
37281250,0.00,174.10,0.0,?,2.6,2.6,90.0
37402500,0.00,174.07,0.0,?,2.6,2.6,90.0
37523750,0.00,174.07,0.0,?,2.6,2.6,90.0
37645000,0.00,174.05,0.0,?,2.6,2.6,90.0
37766250,0.00,174.04,0.0,?,2.6,2.6,90.0
37887500,0.00,174.02,0.0,?,2.6,2.6,90.0
38008750,0.00,174.01,0.0,?,2.6,2.6,90.0
38130000,0.00,173.99,0.0,?,2.6,2.6,90.0
38251250,0.00,173.96,0.0,?,2.6,2.6,90.0
38372500,0.00,173.94,0.0,?,2.6,2.6,90.0
38493750,0.00,173.94,0.0,?,2.6,2.6,90.0
38615000,0.00,173.92,0.0,?,2.7,2.7,90.0
38736250,0.00,173.89,0.0,?,2.7,2.7,90.0
38857500,0.00,173.87,0.0,?,2.7,2.7,90.0
38978750,0.00,173.86,0.0,?,2.7,2.7,90.0
39100000,0.00,173.86,0.0,?,2.7,2.7,90.0
39221250,0.00,173.82,0.0,?,2.7,2.7,90.0
39342500,0.00,173.84,0.0,?,2.7,2.7,90.0
39463750,0.00,173.80,0.0,?,2.7,2.7,90.0
39585000,0.00,173.79,0.0,?,2.7,2.7,90.0
39706250,0.00,173.76,0.0,?,2.7,2.7,90.0
39827500,0.00,173.73,0.0,?,2.7,2.7,90.0
39948750,0.00,173.74,0.0,?,2.7,2.7,90.0
40070000,0.00,173.71,0.0,?,2.7,2.7,90.0
40191250,0.00,173.70,0.0,?,2.8,2.8,90.0
40312500,0.00,173.67,0.0,?,2.8,2.8,90.0
40433750,0.00,173.64,0.0,?,2.8,2.8,90.0
40555000,0.00,173.64,0.0,?,2.8,2.8,90.0
40676250,0.00,173.63,0.0,?,2.8,2.8,90.0
40797500,0.00,173.62,0.0,?,2.8,2.8,90.0
40918750,0.00,173.60,0.0,?,2.8,2.8,90.0
41040000,0.00,173.58,0.0,?,2.8,2.8,90.0
41161250,0.00,173.57,0.0,?,2.8,2.8,90.0
41282500,0.00,173.55,0.0,?,2.8,2.8,90.0
41403750,0.00,173.51,0.0,?,2.8,2.8,90.0
41525000,0.00,173.50,0.0,?,2.8,2.8,90.0
41646250,0.00,173.48,0.0,?,2.8,2.8,90.0
41767500,0.00,173.48,0.0,?,2.8,2.8,90.0
41888750,0.00,173.45,0.0,?,2.9,2.9,90.0
42010000,0.00,173.46,0.0,?,2.9,2.9,90.0
42131250,0.00,173.43,0.0,?,2.9,2.9,90.0
42252500,0.00,173.43,0.0,?,2.9,2.9,90.0
42373750,0.00,173.42,0.0,?,2.9,2.9,90.0
42495000,0.00,173.39,0.0,?,2.9,2.9,90.0
42616250,0.00,173.38,0.0,?,2.9,2.9,90.0
42737500,0.00,173.37,0.0,?,2.9,2.9,90.0
42858750,0.00,173.35,0.0,?,2.9,2.9,90.0
42980000,0.00,173.33,0.0,?,2.9,2.9,90.0
43101250,0.00,173.30,0.0,?,2.9,2.9,90.0
43222500,0.00,173.28,0.0,?,2.9,2.9,90.0
43343750,0.00,173.28,0.0,?,2.9,2.9,90.0
43465000,0.00,173.26,0.0,?,2.9,2.9,90.0
43586250,0.00,173.24,0.0,?,3.0,3.0,90.0
43707500,0.00,173.21,0.0,?,3.0,3.0,90.0
43828750,0.00,173.20,0.0,?,3.0,3.0,90.0
43950000,0.00,173.20,0.0,?,3.0,3.0,90.0
44071250,0.00,173.17,0.0,?,3.0,3.0,90.0
44192500,0.00,173.18,0.0,?,3.0,3.0,90.0
44313750,0.00,173.15,0.0,?,3.0,3.0,90.0
44435000,0.00,173.12,0.0,?,3.0,3.0,90.0
44556250,-0.00,173.11,0.0,360.40,3.0,3.0,89.8
44677500,-0.00,173.10,0.0,727.52,3.0,3.0,89.9
44798750,0.00,173.08,0.0,?,3.0,3.0,90.0
44920000,-0.00,173.05,0.0,833.82,3.0,3.0,89.9
45041250,-0.00,173.05,0.0,929.13,3.0,3.0,89.8
45162500,-0.00,173.04,0.0,778.46,3.0,3.0,89.9
45283750,-0.00,172.99,0.0,992.52,3.1,3.1,89.9
45405000,-0.00,173.02,0.0,033.80,3.0,3.0,89.9
45526250,-0.00,173.00,0.0,201.51,3.1,3.1,89.8
45647500,-0.01,172.96,0.0,979.80,3.1,3.1,89.7
45768750,-0.01,172.93,0.0,997.51,3.1,3.1,89.7
45890000,-0.01,172.92,0.0,674.85,3.1,3.1,89.7
46011250,-0.01,172.89,0.0,734.12,3.1,3.1,89.7
46132500,-0.00,172.89,0.0,481.27,3.1,3.1,89.7
46253750,-0.01,172.88,0.0,162.61,3.1,3.1,89.6
46375000,-0.01,172.86,0.0,891.85,3.1,3.1,89.5
46496250,-0.01,172.84,0.0,674.20,3.1,3.1,89.7
46617500,-0.01,172.85,0.0,868.60,3.1,3.1,89.5
46738750,-0.01,172.80,0.0,036.36,3.1,3.1,89.6
46860000,-0.01,172.78,0.0,961.97,3.2,3.2,89.5
46981250,-0.01,172.79,0.0,186.33,3.1,3.1,89.6
47102500,-0.01,172.76,0.0,798.47,3.2,3.2,89.5
47223750,-0.01,172.74,0.0,068.62,3.2,3.2,89.6
47345000,-0.01,172.72,0.0,111.81,3.2,3.2,89.6
47466250,-0.01,172.70,0.0,015.00,3.2,3.2,89.6
47587500,-0.01,172.70,0.0,796.19,3.2,3.2,89.5
47708750,-0.01,172.67,0.0,740.28,3.2,3.2,89.5
47830000,-0.01,172.65,0.0,603.68,3.2,3.2,89.4
47951250,-0.01,172.62,0.0,495.85,3.2,3.2,89.4
48072500,-0.01,172.63,0.0,201.72,3.2,3.2,89.3
48193750,-0.02,172.59,0.0,093.12,3.2,3.2,89.2
48315000,-0.02,172.56,0.0,077.20,3.2,3.2,89.2
48436250,-0.02,172.57,0.0,082.07,3.2,3.2,89.2
48557500,-0.02,172.54,0.0,054.22,3.3,3.3,89.2
48678750,-0.02,172.54,0.0,049.82,3.3,3.3,89.2
48800000,-0.02,172.51,0.1,987.35,3.3,3.3,89.1
48921250,-0.02,172.50,0.0,020.17,3.3,3.3,89.1
49042500,-0.02,172.47,0.0,064.21,3.3,3.3,89.2
49163750,-0.02,172.45,0.0,131.96,3.3,3.3,89.2
49285000,-0.02,172.44,0.1,879.25,3.3,3.3,89.0
49406250,-0.02,172.43,0.1,920.05,3.3,3.3,89.1
49527500,-0.02,172.41,0.1,880.89,3.3,3.3,89.0
49648750,-0.02,172.38,0.1,803.01,3.3,3.3,88.9
49770000,-0.02,172.37,0.1,867.14,3.3,3.3,89.0
49891250,-0.02,172.37,0.1,844.14,3.3,3.3,89.0
50012500,-0.02,172.34,0.1,843.11,3.3,3.3,89.0
50133750,-0.02,172.33,0.1,806.79,3.4,3.4,88.9
50255000,-0.02,172.32,0.1,809.78,3.4,3.4,88.9
50376250,-0.02,172.29,0.1,838.80,3.4,3.4,89.0
50497500,-0.02,172.28,0.1,814.03,3.4,3.4,89.0
50618750,-0.02,172.23,0.1,758.73,3.4,3.4,88.9
50740000,-0.02,172.23,0.1,698.23,3.4,3.4,88.8
50861250,-0.02,172.20,0.1,822.44,3.4,3.4,89.0
50982500,-0.03,172.19,0.1,631.74,3.4,3.4,88.7
51103750,-0.02,172.19,0.1,705.55,3.4,3.4,88.8
51225000,-0.03,172.15,0.1,673.14,3.4,3.4,88.8
51346250,-0.03,172.12,0.1,665.32,3.4,3.4,88.7
51467500,-0.03,172.13,0.1,644.85,3.4,3.4,88.7
51588750,-0.03,172.10,0.1,623.79,3.5,3.5,88.7
51710000,-0.03,172.06,0.1,664.72,3.5,3.5,88.8
51831250,-0.03,172.05,0.1,605.32,3.5,3.5,88.6
51952500,-0.03,172.04,0.1,583.81,3.5,3.5,88.6
52073750,-0.03,172.02,0.1,568.55,3.5,3.5,88.5
52195000,-0.03,172.00,0.1,532.63,3.5,3.5,88.5
52316250,-0.04,171.97,0.1,486.19,3.5,3.5,88.3
52437500,-0.03,171.97,0.1,536.25,3.5,3.5,88.5
52558750,-0.03,171.94,0.1,501.84,3.5,3.5,88.4
52680000,-0.03,171.92,0.1,538.41,3.5,3.5,88.5
52801250,-0.03,171.91,0.1,517.50,3.5,3.5,88.4
52922500,-0.03,171.87,0.1,513.63,3.6,3.6,88.4
53043750,-0.03,172.07,0.1,540.34,3.5,3.5,88.5
53165000,-0.03,172.05,0.1,516.89,3.5,3.5,88.4
53286250,-0.03,172.03,0.1,541.73,3.5,3.5,88.5
53407500,-0.04,172.02,0.1,482.69,3.5,3.5,88.3
53528750,-0.03,172.00,0.1,501.58,3.5,3.5,88.4
53650000,-0.04,171.98,0.1,495.40,3.5,3.5,88.3
53771250,-0.03,171.97,0.1,508.51,3.5,3.5,88.4
53892500,-0.03,171.94,0.1,530.34,3.5,3.5,88.5
54013750,-0.03,171.92,0.1,506.85,3.5,3.5,88.4
54135000,-0.04,171.89,0.1,482.31,3.5,3.5,88.3
54256250,-0.04,171.87,0.1,452.00,3.6,3.6,88.2
54377500,-0.04,171.86,0.1,443.22,3.6,3.6,88.2
54498750,-0.04,171.84,0.1,446.46,3.6,3.6,88.2
54620000,-0.04,171.81,0.1,459.10,3.6,3.6,88.2
54741250,-0.04,171.79,0.1,433.46,3.6,3.6,88.1
54862500,-0.04,171.78,0.1,433.48,3.6,3.6,88.2
54983750,-0.04,171.77,0.1,411.31,3.6,3.6,88.1
55105000,-0.04,171.74,0.1,417.35,3.6,3.6,88.1
55226250,-0.04,171.73,0.1,410.21,3.6,3.6,88.1
55347500,-0.04,171.71,0.1,406.20,3.6,3.6,88.0
55468750,-0.04,171.68,0.1,402.41,3.6,3.6,88.0
55590000,-0.04,171.67,0.1,387.47,3.6,3.6,88.0
55711250,-0.04,171.64,0.1,397.15,3.7,3.7,88.0
55832500,-0.05,171.63,0.1,363.50,3.7,3.7,87.8
55953750,-0.05,171.62,0.1,350.67,3.7,3.7,87.8
56075000,-0.05,171.59,0.1,357.77,3.7,3.7,87.8
56196250,-0.05,171.59,0.1,361.49,3.7,3.7,87.8
56317500,-0.05,171.55,0.1,360.96,3.7,3.7,87.8
56438750,-0.05,171.52,0.1,357.53,3.7,3.7,87.8
56560000,-0.05,171.51,0.1,354.46,3.7,3.7,87.8
56681250,-0.05,171.48,0.1,349.87,3.7,3.7,87.8
56802500,-0.05,171.47,0.2,334.36,3.7,3.7,87.7
56923750,-0.05,171.44,0.2,324.80,3.7,3.7,87.6
57045000,-0.05,171.39,0.2,333.60,3.8,3.8,87.7
57166250,-0.05,171.38,0.1,347.16,3.8,3.8,87.8
57287500,-0.05,171.35,0.2,327.69,3.8,3.8,87.7
57408750,-0.05,171.34,0.2,318.32,3.8,3.8,87.6
57530000,-0.05,171.32,0.2,318.58,3.8,3.8,87.6
57651250,-0.05,171.29,0.2,318.03,3.8,3.8,87.6
57772500,-0.06,171.29,0.2,313.52,3.8,3.8,87.6
57893750,-0.05,171.25,0.2,320.12,3.8,3.8,87.6
58015000,-0.06,171.24,0.2,313.34,3.8,3.8,87.6
58136250,-0.06,171.22,0.2,300.89,3.8,3.8,87.5
58257500,-0.06,171.20,0.2,302.87,3.8,3.8,87.5
58378750,-0.06,171.18,0.2,302.44,3.9,3.9,87.5
58500000,-0.06,171.16,0.2,300.70,3.9,3.9,87.5
58621250,-0.06,171.12,0.2,285.80,3.9,3.9,87.4
58742500,-0.06,171.12,0.2,287.54,3.9,3.9,87.4
58863750,-0.06,171.09,0.2,297.48,3.9,3.9,87.5
58985000,-0.06,171.05,0.2,309.95,3.9,3.9,87.6
59106250,-0.06,171.03,0.2,284.49,3.9,3.9,87.4
59227500,-0.06,171.02,0.2,288.31,3.9,3.9,87.5
59348750,-0.06,171.00,0.2,271.82,3.9,3.9,87.3
59470000,-0.06,170.98,0.2,271.93,3.9,4.0,87.3
59591250,-0.06,170.94,0.2,283.76,4.0,4.0,87.4
59712500,-0.06,170.91,0.2,283.33,4.0,4.0,87.4
59833750,-0.06,170.91,0.2,269.94,4.0,4.0,87.3
59955000,-0.06,170.89,0.2,268.60,4.0,4.0,87.3
60076250,-0.07,170.87,0.2,255.72,4.0,4.0,87.2
60197500,-0.07,170.84,0.2,260.54,4.0,4.0,87.2
60318750,-0.07,170.83,0.2,264.63,4.0,4.0,87.3
60440000,-0.07,170.79,0.2,252.48,4.0,4.0,87.2
60561250,-0.07,170.77,0.2,251.55,4.0,4.0,87.2
60682500,-0.07,170.77,0.2,246.17,4.0,4.0,87.1
60803750,-0.07,170.72,0.2,246.10,4.1,4.1,87.1
60925000,-0.07,170.69,0.2,240.97,4.1,4.1,87.1
61046250,-0.07,170.68,0.2,249.19,4.1,4.1,87.2
61167500,-0.07,170.65,0.2,245.77,4.1,4.1,87.1
61288750,-0.07,170.63,0.2,237.80,4.1,4.1,87.0
61410000,-0.07,170.61,0.2,238.33,4.1,4.1,87.1
61531250,-0.07,170.59,0.2,241.57,4.1,4.1,87.1
61652500,-0.07,170.55,0.2,239.43,4.1,4.1,87.1
61773750,-0.07,170.53,0.2,234.99,4.1,4.1,87.0
61895000,-0.07,170.51,0.2,233.26,4.1,4.2,87.0
62016250,-0.07,170.48,0.2,235.29,4.2,4.2,87.1
62137500,-0.08,170.46,0.2,228.92,4.2,4.2,87.0
62258750,-0.08,170.45,0.2,228.61,4.2,4.2,87.0
62380000,-0.08,170.41,0.2,224.44,4.2,4.2,86.9
62501250,-0.08,170.40,0.2,223.79,4.2,4.2,86.9
62622500,-0.07,170.37,0.2,234.44,4.2,4.2,87.1
62743750,-0.08,170.34,0.2,229.84,4.2,4.2,87.0
62865000,-0.08,170.32,0.2,227.09,4.2,4.2,87.0
62986250,-0.08,170.31,0.2,222.87,4.2,4.2,86.9
63107500,-0.08,170.28,0.2,215.62,4.3,4.3,86.9
63228750,-0.08,170.25,0.2,214.43,4.3,4.3,86.8
63350000,-0.08,170.23,0.2,217.30,4.3,4.3,86.9
63471250,-0.08,170.22,0.2,218.06,4.3,4.3,86.9
63592500,-0.08,170.18,0.2,216.75,4.3,4.3,86.9
63713750,-0.08,170.13,0.2,213.07,4.3,4.3,86.9
63835000,-0.08,170.13,0.2,215.95,4.3,4.3,86.9
63956250,-0.08,170.10,0.2,215.05,4.3,4.3,86.9
64077500,-0.08,170.06,0.2,212.91,4.3,4.4,86.9
